_key,hull_energy,gamma,predictions/SynthNN,predictions/PU-CGNF,predictions/PU-CGCNN,predictions/SynCoTrain,predictions/TSDNN
Ba2Fe1O5,0.15624459345418273,0.09913738901801866,0.6859561204910278,0.8768995481729508,0.3415572084393352,0.7371581792831421,0.9998316764831544
Ba2Fe2O7,0,0.0016337165647468295,0.6175801157951355,0.7602517652511597,0.4420041957311332,0.8693822622299194,0.9999130964279176
Ba2Fe3O5,0.1577278144090739,0.16989694962459695,0.9272623658180237,0.8172544264793395,0.8223673039674759,0.77390056848526,0.9929956793785096
Ba2Fe5O7,0.1589296162767777,0.1696450213256108,0.6495078802108765,0.8817366415262222,0.4445934457099065,0.7414869070053101,0.9736915826797484
Ba3Fe1O6,0.07075192202245972,0.05228129305039042,0.7186704277992249,0.8680056816339493,0.5878443150222301,0.9564718008041382,0.9998738765716552
Ba3Fe2O4,0.25894760646087,0.33254114265652435,0.0015220607165247202,0.9244596064090728,0.5298793720081448,0.6606104373931885,0.9962887763977052
Ba3Fe2O5,0.08912048016716767,0.14263843998239478,0.9292243123054504,0.9123167198896408,0.4049339427100494,0.4482752978801727,0.9973357319831848
Ba3Fe2O6,0.03886159755572294,0.005775372051574228,0.0005749579286202788,0.8808200711011887,0.4353212284296751,0.7409248948097229,0.9985907673835754
Ba3Fe2O8,0.07100281954012466,0.04593620945372974,0.9066002368927002,0.8462573409080505,0.6134622472524643,0.9276259541511536,0.9998483657836914
Ba3Fe4O7,0.14492821025067038,0.15415836519068019,0.9270092844963074,0.8068963921070099,0.551654539257288,0.7241880893707275,0.98736572265625
Ba3Fe5O8,0.13704051039411258,0.15785255505019832,0.9271553754806519,0.8350308346748352,0.5334925387427211,0.7926247715950012,0.9719404578208924
Ba4Fe1O5,0.08627852678462933,0.07981995627119956,0.8579607009887695,0.8057464152574539,0.533734534829855,0.9170058369636536,0.99971204996109
Ba4Fe2O5,0.2036261892591087,0.2501208567777089,0.01061828713864088,0.909342885017395,0.2819386024656705,0.6193561553955078,0.9976772665977478
Ba4Fe2O7,0.019187296389642228,-0.015264547405784609,0.9910864233970642,0.8960325533151626,0.5613443940877915,0.8325091600418091,0.9987292885780334
Ba4Fe3O7,0.11843915399720295,0.15075923656778212,0.9293616414070129,0.9016849273443222,0.4861827249825001,0.5761246681213379,0.9972383975982666
Ba5Fe1O6,0.0833175263246364,0.044449110500718265,0.3093789219856262,0.772882561981678,0.3898126884317026,0.8464508652687073,0.999346911907196
Ba5Fe1O7,0.05095360781823377,-0.013818230722252543,0.49620750546455383,0.782620196044445,0.2152148322667926,0.633750319480896,0.9996083378791808
Ba5Fe2O7,0.10438267296956916,0.13122388038631821,0.9267584681510925,0.8834147107601166,0.3839708330854773,0.8223318457603455,0.9992449283599854
Ba5Fe2O8,0.037275255665535134,-0.001601921983140235,0.00858326070010662,0.880265371799469,0.3274205608572811,0.7297124266624451,0.9992936849594116
Ba5Fe3O8,0.06917819604683828,0.14109957021105785,0.968204140663147,0.9150959372520446,0.5187643811106681,0.7394223809242249,0.99873286485672
Ba6Fe1O7,0.10388601020976118,0.04964593933002024,0.20256443321704865,0.7519470179080963,0.3380537407472729,0.6255525350570679,0.9996243715286256
Ba6Fe1O8,0.06841568440211176,-0.0026390087832858754,0.4432734251022339,0.7583745318651199,0.2860291672032326,0.3805287182331085,0.999631404876709
Ba7Fe1O8,0.058535662613348194,0.035696940184751315,0.12917405366897583,0.7385021004080773,0.4478725816681981,0.4393564462661743,0.9996962547302246
Ba7Fe2O8,0.1584211750964135,0.17395998472545401,0.005179772153496742,0.8206938138604164,0.4164659362100065,0.8904848694801331,0.9993390440940856
Ba1In3O5,0.11195271682354768,0.15572990066680392,0.021868892014026642,0.6700279465317727,0.4588424068689346,0.6768335700035095,0.999839186668396
Ba1In4O5,0.145147886927818,0.34336449270278996,0.011196419596672058,0.6210262393951416,0.330065577365458,0.4435702860355377,0.9998337030410768
Ba1In4O7,0.12480208918660463,0.00992644463056502,0.8998451232910156,0.6914857718348503,0.3846410676091909,0.2630310952663421,0.9998663663864136
Ba2In1O5,0.1916843117321747,0.1246581608518846,0.42610451579093933,0.8636653077602386,0.5469814775884152,0.6578682065010071,0.9999558925628662
Ba2In2O1,0.07838406145947197,0.6215333610635682,0.031743623316287994,0.7182421316206455,0.7064505919162184,0.5836780667304993,0.9994051456451416
Ba2In2O3,0.09553094965797193,0.3177511981413405,0.0030297657940536737,0.7255971954762935,0.2384792645432753,0.5125248432159424,0.9996792078018188
Ba2In3O7,0.033509159872640026,0.01683445982503739,0.19376717507839203,0.7303473043441773,0.729454283118248,0.8187368512153625,0.999919891357422
Ba2In5O7,0.1518246145814146,0.3191603078406661,0.016230622306466103,0.6138392515480519,0.6515806695818901,0.5028858184814453,0.999859094619751
Ba3In1O3,0.13955416668735854,0.2606608805232898,0.0045640612952411175,0.8034680354595184,0.3767470103548839,0.3517562747001648,0.9995502829551696
Ba3In2O2,0.12893627778843442,0.5100238651964344,0.032542236149311066,0.8429691234230995,0.5645704230887258,0.4208970963954925,0.9997279047966005
Ba3In2O4,0.17389095139643995,0.28219417291008847,0.00509338965639472,0.8051272031664848,0.1899858590782969,0.3218861818313598,0.999642848968506
Ba3In2O8,0.21580640287081732,0.1340700674875574,0.23588699102401733,0.8429783254861831,0.6455666184425354,0.808672308921814,0.999936819076538
Ba3In4O5,0.07782461469781055,0.3592955038778443,0.00027129141381010413,0.6027289402484893,0.3922121418956901,0.4588033556938171,0.9997522234916688
Ba3In4O7,0.12227690247826217,0.2310820941765126,0.006644139066338539,0.7022150695323944,0.2993469770689262,0.5655387043952942,0.9997696280479432
Ba4In1O7,0.1285292332267236,0.09793509046782134,0.08559751510620117,0.8419291079044342,0.6753567364811898,0.8975157737731934,0.999940037727356
Ba4In2O3,0.22218217655937877,0.47226565360430117,0.00821954570710659,0.871031267940998,0.4469194116519066,0.3259495198726654,0.9991334080696106
Ba4In5O3,0.10344001628092414,0.5825111720048644,0.020182784646749496,0.6174185616825707,0.5636624972616766,0.3588022887706756,0.9996066689491272
Ba4In6O1,0.09402633414417405,0.7776940998697516,0.22885555028915405,0.8606774836778641,0.7893942051334306,0.1475551873445511,0.999205768108368
Ba5In1O6,0.06437820108425285,0.07907172290232954,0.03359518572688103,0.7510799531638622,0.3765832636319101,0.3235938251018524,0.9998146891593932
Ba5In1O7,0.08770929292536955,0.049951081407142175,0.29391059279441833,0.773555677831173,0.222300791889429,0.587765634059906,0.9997761845588684
Ba5In2O4,0.24833534054276818,0.42232874645089474,0.02066877670586109,0.8644948595762253,0.4742397479526699,0.2626526653766632,0.9990822076797484
Ba5In2O6,0.1396868601454191,0.20879999668432128,0.007403427269309759,0.7972742593288422,0.2457371296593919,0.2891709208488464,0.9996563196182252
Ba5In2O8,0.09214184635050415,0.04104780465771392,0.8953416347503662,0.833325856924057,0.2738617777614854,0.3681784868240356,0.99977844953537
Ba5In3O1,0.010220575197812831,0.7662792011275377,0.02772635594010353,0.9128440368175508,0.7116879908367991,0.556369423866272,0.9958111047744752
Ba5In6O4,0.11648014817513008,0.5612429985023363,0.016291853040456772,0.615543203339912,0.4068639455543273,0.3487560451030731,0.999546468257904
Ba5In7O3,0.10947541652774984,0.6585887274173314,0.15751388669013977,0.6800116052478552,0.5194819557853043,0.4918220341205597,0.9996383190155028
Ba6In2O7,0.07257477026706205,0.17432017201781913,0.01161267701536417,0.7856170335412025,0.4266576188057661,0.4210756123065948,0.9997913241386414
Ba6In5O7,0.10650584386289097,0.3633055529239468,0.006365573033690453,0.7648571869730949,0.308082739134552,0.6214260458946228,0.9996923208236694
Ba7In4O1,0.04826246966285508,0.8179399356513404,0.03542929142713547,0.9066640132665634,0.4845432131178677,0.7929456830024719,0.9960596561431884
Ba7In8O3,0.1274787974778926,0.6854036087514247,0.04914062097668648,0.7299953221529722,0.5959094524662941,0.199619859457016,0.9993042945861816
Ba1Ir1O2,0.31359785763671866,0.2987992959116084,0.017683731392025948,0.4516545386658981,0.5410271744709462,0.7396105527877808,0.9986977577209472
Ba1Ir1O4,0,0.027536261652076233,0.21375125646591187,0.8907433849573135,0.5853977197408676,0.8942365646362305,0.9999475479125975
Ba1Ir2O2,0.49034217975707506,0.43429855451587934,0.001887406688183546,0.2022387956531203,0.2746871587020777,0.2245652079582214,0.9965938925743104
Ba1Ir2O3,0.40444768690714117,0.3522771454543846,0.005519770551472902,0.162184407889581,0.3826665663975291,0.403566837310791,0.9970550537109376
Ba1Ir2O4,0.2446752268261676,0.2334866812582567,0.017683731392025948,0.4140119959414005,0.6912613552366383,0.3769671022891998,0.9982736110687256
Ba1Ir2O5,0.18109275545776526,0.04759775711730365,0.9490537047386169,0.6917140439152718,0.4284577062516473,0.5137980580329895,0.9997310042381288
Ba1Ir3O4,0.47869181075561595,0.4299090718175432,0.00038073782343417406,0.2248382649048289,0.3237066208058968,0.6620321273803711,0.9972639083862304
Ba1Ir3O8,0.09144736661702346,0.12693076182998966,0.684736967086792,0.7144252017140389,0.4908029112871736,0.6940953731536865,0.99954754114151
Ba1Ir4O5,0.4856897406225622,0.4567205298854527,0.00045324055827222764,0.2489711993008404,0.3691312070419771,0.056966383010149,0.9978200197219848
Ba1Ir4O7,0.3706129621838361,0.3778958264406699,0.009510323405265808,0.3327342196647078,0.4540022293012589,0.873214840888977,0.9990984201431274
Ba1Ir5O6,0.5414975588045232,0.495480577793784,0.0025619238149374723,0.2539851369933342,0.4093181498563328,0.0666906535625457,0.989894688129425
Ba1Ir6O4,0.6574708617316247,0.5540165947426914,0.00032042842940427363,0.4940964999192511,0.3585167341302391,0.1821344047784805,0.9725894331932068
Ba1Ir6O7,0.5245108064020627,0.4955819034034429,0.002362809143960476,0.2488937207890774,0.3362655198319681,0.5085440874099731,0.995893120765686
Ba1Ir6O8,0.5367386706013981,0.504390565424809,0.00038073782343417406,0.2005284678160387,0.5478498688526452,0.0524245649576187,0.9955600500106812
Ba1Ir8O5,0.6843656055955307,0.5704050108622145,0.000952456786762923,0.4347888501298439,0.32601821968651,0.1869841814041137,0.992695927619934
Ba2Ir1O6,0,-0.026479911913491763,0.14582812786102295,0.9183735048770904,0.6708394402265548,0.9961004257202148,0.9999890327453612
Ba2Ir2O3,0.49462623967319885,0.4069257093849165,0.0006340962136164308,0.1502157838612038,0.2714538219646784,0.6884684562683105,0.9987245202064514
Ba2Ir3O5,0.39877791654541994,0.323708731181476,0.003720831824466586,0.1703004687698558,0.3851537428901065,0.8220463395118713,0.9973255395889282
Ba2Ir3O7,0.21573319929931678,0.18468179945172014,0.023425618186593056,0.6005697429180146,0.6331184262037277,0.5416209697723389,0.9988903403282166
Ba2Ir3O8,0.08380464629356155,0.009971360282148619,0.9698325991630554,0.743462141752243,0.6791129690408707,0.5121893286705017,0.9995420575141908
Ba2Ir5O7,0.4292299256813292,0.3881362921558174,0.0010354802943766117,0.1968951743116849,0.3668127149800239,0.7273948788642883,0.9963222742080688
Ba3Ir1O7,0,0.10177757397175827,0.25975582003593445,0.919257511496544,0.7111208221316337,0.7205649614334106,0.9999701976776124
Ba3Ir1O8,0.09628208585123765,0.17549587549019321,0.1406475454568863,0.9197806733846664,0.526291997730732,0.9946150183677672,0.9999902248382568
Ba3Ir2O7,0.12510381995970388,0.03982785208794919,0.9722819924354553,0.901681854724884,0.7197633829712867,0.9935867786407472,0.9999210834503174
Ba3Ir2O8,0,0.04495664966897277,0.026883739978075027,0.9080909085273744,0.6777115514874459,0.933552086353302,0.999947428703308
Ba3Ir4O5,0.5053925621228021,0.41482581271068897,0.0006449095089919865,0.0748020855970298,0.2322345371898006,0.7233095169067383,0.9982919096946716
Ba3Ir4O7,0.41062138931222325,0.34637771040931425,0.011022794060409069,0.2118247080984292,0.5224000729061663,0.8705973029136658,0.9988228678703308
Ba3Ir5O8,0.4575723023815925,0.3694843312216746,0.003326114732772112,0.1555260759389784,0.4543152510002255,0.8872045874595642,0.9979844093322754
Ba4Ir1O5,0.2305455991821237,0.22207037093133716,0.01641608588397503,0.828201769888401,0.4949732330627739,0.8733229041099548,0.9997544884681702
Ba4Ir2O7,0.12795129241502146,0.14046390175059165,0.06455254554748535,0.912286586165428,0.5189847654104233,0.941223442554474,0.999721109867096
Ba5Ir1O6,0.20489629100667628,0.19089082332516938,0.012438149191439152,0.8015864306688308,0.3921943139657378,0.7558172941207886,0.9998108744621276
Ba5Ir1O7,0.05328847115459645,0.05587349753217704,0.970371663570404,0.8222752887010575,0.4572647524625063,0.6674728393554688,0.9998781681060792
Ba5Ir1O8,0,0.05114423573775256,0.9646806120872498,0.8507239329814911,0.6206062258780003,0.9175984263420104,0.9999483823776244
Ba5Ir2O6,0.28231209663911905,0.28655019449450975,0.004651653580367565,0.8143176370859146,0.2047700280958088,0.5045698881149292,0.999099612236023
Ba5Ir2O7,0.22800521263462148,0.24257972535541691,0.009618905372917652,0.877612087726593,0.4355158155132085,0.8289388418197632,0.9996790885925292
Ba5Ir2O8,0.13797335478312078,0.17010798682909495,0.0015635889722034335,0.9035863572359084,0.6528235422074795,0.9439706206321716,0.9998810291290284
Ba5Ir4O7,0.5423557180920398,0.4189573787546277,0.0006341112894006073,0.3511231404967839,0.4669166889041662,0.9001793265342712,0.998629093170166
Ba5Ir6O8,0.5044454806421559,0.4175216565967612,0.0018085764022544026,0.0841787209725953,0.4373234500706894,0.7016108632087708,0.9978162050247192
Ba6Ir1O7,0.16730732070696153,0.18043451867896812,0.014297474175691605,0.7831594443321228,0.5033267299830914,0.6132366061210632,0.999871015548706
Ba6Ir1O8,0.009080876151122297,0.046345656683687175,0.9384904503822327,0.794570437669754,0.5807148025929928,0.888372004032135,0.9999364614486694
Ba7Ir2O8,0.34277934529684195,0.2926434150610478,0.017213089391589165,0.8194322508573532,0.2302402983349748,0.5643985867500305,0.9994118213653564
Ba1Nd1O2,0.11913374013915945,0.3704341380672958,0.023076582700014114,0.6833183712139725,0.1318018517329983,0.863391637802124,0.9993721842765808
Ba1Nd2O3,0.20387846520548436,0.5371866878624202,0.0063160490244627,0.5285111418366433,0.5925787076633423,0.7492707371711731,0.9992746710777284
Ba1Nd2O5,0.20264834608886684,0.008260910622828112,0.2821088135242462,0.8360581731796265,0.9573387771844863,0.8558511734008789,0.9999550580978394
Ba2Nd1O3,0.07008954677327317,0.23639184915921546,0.010374598205089569,0.6658147184178234,0.4026820468169171,0.9554024338722228,0.9995911717414856
Ba2Nd1O4,0.10475708710588627,0.06179419590625854,0.14478103816509247,0.7306874269247055,0.2358625061367638,0.93475341796875,0.99983811378479
Ba2Nd2O5,0.05458104405924402,0.008858114143743967,0.9356211423873901,0.7662351506948472,0.0669332008694254,0.8879840970039368,0.9995633959770204
Ba2Nd3O5,0.2691467777241172,0.5207828737979873,0.01199260726571083,0.625817283987999,0.1103434156229741,0.8289388418197632,0.998534083366394
Ba2Nd3O8,0.1991704964262473,0.12336088535046819,0.29027488827705383,0.813820070028305,0.425429460182786,0.8742920160293579,0.999839186668396
Ba3Nd1O4,0.02128404097167902,0.14867385951221274,0.015105028636753559,0.6632357132434845,0.3473058058228344,0.689723789691925,0.9997826218605042
Ba3Nd1O5,0.0845085831077732,0.03960423190425533,0.2815943956375122,0.7031052303314209,0.0880039420820957,0.1630452573299408,0.9997910857200624
Ba3Nd2O5,0.08462623809667935,0.28667982201689846,0.009615844115614891,0.6746562333777547,0.2572773946123197,0.8531803488731384,0.999593198299408
Ba3Nd2O6,0.05605615550670162,0.004279001121248769,0.8084073066711426,0.7275963076949119,0.1207400030722032,0.743354320526123,0.9996875524520874
Ba3Nd2O7,0.13630505930460401,0.08344270443096055,0.18779926002025604,0.7506727677583694,0.4127222471311688,0.9632996320724488,0.9998351335525512
Ba4Nd1O5,0.005000653567382329,0.09071549299076755,0.01646917127072811,0.666773184388876,0.2714942207239801,0.4270382523536682,0.999776303768158
Ba4Nd1O6,0.02284377056041187,-0.008422548435926125,0.4250485301017761,0.6872393934428692,0.1768321773667003,0.5579054951667786,0.9997686743736268
Ba4Nd2O7,0.11882809193434518,0.03468400364495315,0.8123117089271545,0.7046759700775147,0.1335794671699841,0.39094078540802,0.9997780919075012
Ba4Nd3O7,0.13889180218732555,0.326788321684722,0.009720799513161182,0.6790988703072071,0.1507045666939457,0.9170058369636536,0.9993452429771424
Ba5Nd1O6,0,0.06299072882338112,0.01592397131025791,0.6718645422160625,0.3178767671377864,0.5694935321807861,0.9998494386672974
Ba5Nd1O7,0.056876505480111916,0.013336825773394276,0.21308957040309906,0.6791257731616497,0.2852919485871098,0.4093978703022003,0.9998859167099
Ba5Nd2O7,0.04026724787789426,0.1865498925353971,0.01540750078856945,0.6631049178540707,0.2883692552475259,0.7711548805236816,0.9996923208236694
Ba5Nd2O8,0.15032678515429687,0.04656246007031441,0.5391388535499573,0.6909794834256172,0.0926521336250742,0.0238708350807428,0.9997023940086364
Ba5Nd3O8,0.09134279024414038,0.2791687488405501,0.00860749464482069,0.6708380613848567,0.4819110640976578,0.9026095867156982,0.9997034668922424
Ba6Nd1O7,0,0.04011220298132081,0.015533406287431717,0.6772481001913547,0.3388953081378713,0.6445608139038086,0.9998477697372437
Ba6Nd1O8,0.0513722787677402,-0.006150245876809936,0.19716708362102509,0.6757131876051425,0.2167946653947365,0.1252792626619339,0.9997565150260924
Ba7Nd1O8,0,0.04320076683143849,0.01775909774005413,0.6824683597683907,0.3702708813734353,0.7329742908477783,0.9998388290405272
Ba1O2P1,0.19651077350585933,0.5278849833366329,0.0047034271992743015,0.9470462989807128,0.5790272985398769,0.9537081718444824,0.999794900417328
