gen_Al3Ca2O8Si1_14_1_chgnet_relaxed,0
gen_Al3Ca4O1Si4_12_1_chgnet_relaxed,0
gen_Al4Ca1O1Si3_18_3_chgnet_relaxed,0
gen_Al1Co1O1_9_6_chgnet_relaxed,0
gen_Al1Co1O2_24_6_chgnet_relaxed,0
gen_Al1Co1O4_6_3_chgnet_relaxed,0
gen_Al1Co1O5_14_2_chgnet_relaxed,0
gen_Al1Co1O6_8_2_chgnet_relaxed,0
gen_Al1Co1O7_9_1_chgnet_relaxed,0
gen_Al1Co2O1_12_4_chgnet_relaxed,0
gen_Al1Co2O5_24_5_chgnet_relaxed,0
gen_Al1Co2O7_10_1_chgnet_relaxed,0
gen_Al1Co3O3_7_2_chgnet_relaxed,0
gen_Al1Co4O7_12_2_chgnet_relaxed,0
gen_Al1Co5O8_14_1_chgnet_relaxed,0
gen_Al2Co1O5_8_4_chgnet_relaxed,0
gen_Al2Co1O7_10_3_chgnet_relaxed,0
gen_Al2Co1O8_11_3_chgnet_relaxed,0
gen_Al2Co2O5_9_1_chgnet_relaxed,0
gen_Al2Co3O6_22_2_chgnet_relaxed,0
gen_Al2Co4O1_7_1_chgnet_relaxed,0
gen_Al2Co4O5_11_1_chgnet_relaxed,0
gen_Al2Co4O7_13_1_chgnet_relaxed,0
gen_Al2Co5O8_15_2_chgnet_relaxed,0
gen_Al3Co1O4_8_4_chgnet_relaxed,0
gen_Al3Co1O5_9_1_chgnet_relaxed,0
gen_Al3Co1O6_20_7_chgnet_relaxed,0
gen_Al3Co1O8_24_5_chgnet_relaxed,0
gen_Al3Co5O2_10_1_chgnet_relaxed,0
gen_Al3Co5O7_15_3_chgnet_relaxed,0
gen_Al3Co7O2_12_1_chgnet_relaxed,0
gen_Al3Co7O8_18_1_chgnet_relaxed,0
gen_Al4Co1O7_24_3_chgnet_relaxed,0
gen_Al4Co1O8_13_1_chgnet_relaxed,0
gen_Al4Co2O7_13_2_chgnet_relaxed,0
gen_Al4Co5O7_16_1_chgnet_relaxed,0
gen_Al4Co6O3_13_1_chgnet_relaxed,0
gen_Al4Co7O5_16_1_chgnet_relaxed,0
gen_Al5Co1O7_13_1_chgnet_relaxed,0
gen_Al5Co1O8_14_2_chgnet_relaxed,0
gen_Al1Cr1O2_4_1_chgnet_relaxed,0
gen_Al1Cr1O5_21_7_chgnet_relaxed,0
gen_Al1Cr1O6_16_4_chgnet_relaxed,0
gen_Al1Cr1O7_9_2_chgnet_relaxed,0
gen_Al1Cr1O8_20_6_chgnet_relaxed,0
gen_Al1Cr2O5_24_4_chgnet_relaxed,0
gen_Al1Cr2O7_10_2_chgnet_relaxed,0
gen_Al1Cr3O3_14_4_chgnet_relaxed,0
gen_Al1Cr4O7_12_1_chgnet_relaxed,0
gen_Al1Cr5O4_10_1_chgnet_relaxed,0
gen_Al1Cr5O8_14_1_chgnet_relaxed,0
gen_Al2Cr1O4_7_4_chgnet_relaxed,0
gen_Al2Cr1O6_9_1_chgnet_relaxed,0
gen_Al2Cr1O7_10_1_chgnet_relaxed,0
gen_Al2Cr2O5_18_8_chgnet_relaxed,0
gen_Al2Cr3O6_11_1_chgnet_relaxed,0
gen_Al2Cr4O5_11_4_chgnet_relaxed,0
gen_Al2Cr4O7_13_3_chgnet_relaxed,0
gen_Al2Cr5O8_15_1_chgnet_relaxed,0
gen_Al3Cr1O7_11_1_chgnet_relaxed,0
gen_Al3Cr5O7_15_1_chgnet_relaxed,0
gen_Al3Cr7O8_18_1_chgnet_relaxed,0
gen_Al4Cr1O7_12_1_chgnet_relaxed,0
gen_Al4Cr1O8_13_1_chgnet_relaxed,0
gen_Al4Cr2O7_13_1_chgnet_relaxed,0
gen_Al1Cu1O4_6_1_chgnet_relaxed,0
gen_Al1Cu1O5_7_1_chgnet_relaxed,0
gen_Al1Cu1O6_8_1_chgnet_relaxed,0
gen_Al1Cu2O5_16_4_chgnet_relaxed,0
gen_Al1Cu2O7_20_4_chgnet_relaxed,0
gen_Al1Cu3O3_7_1_chgnet_relaxed,0
gen_Al1Cu4O7_24_2_chgnet_relaxed,0
gen_Al1Cu5O4_10_2_chgnet_relaxed,0
gen_Al1Cu7O5_13_1_chgnet_relaxed,0
gen_Al2Cu1O7_10_1_chgnet_relaxed,0
gen_Al2Cu1O8_22_2_chgnet_relaxed,0
gen_Al2Cu2O5_18_7_chgnet_relaxed,0
gen_Al2Cu4O5_11_2_chgnet_relaxed,0
gen_Al2Cu4O7_13_1_chgnet_relaxed,0
gen_Al2Cu5O8_15_2_chgnet_relaxed,0
gen_Al3Cu1O5_9_3_chgnet_relaxed,0
gen_Al3Cu1O6_10_2_chgnet_relaxed,0
gen_Al3Cu5O7_15_1_chgnet_relaxed,0
gen_Al4Cu1O7_12_2_chgnet_relaxed,0
gen_Al5Cu1O8_14_1_chgnet_relaxed,0
gen_Al1Er1O5_14_4_chgnet_relaxed,0
gen_Al1Er1O6_8_3_chgnet_relaxed,0
gen_Al1Er1O7_18_3_chgnet_relaxed,0
gen_Al1Er2O7_10_2_chgnet_relaxed,0
gen_Al1Er3O6_10_2_chgnet_relaxed,0
gen_Al2Er1O4_14_4_chgnet_relaxed,0
gen_Al2Er1O5_8_4_chgnet_relaxed,0
gen_Al2Er1O8_22_2_chgnet_relaxed,0
gen_Al2Er2O5_18_4_chgnet_relaxed,0
gen_Al2Er2O7_22_2_chgnet_relaxed,0
gen_Al2Er3O6_22_4_chgnet_relaxed,0
gen_Al2Er4O7_13_1_chgnet_relaxed,0
gen_Al2Er5O8_15_2_chgnet_relaxed,0
gen_Al3Er1O6_10_1_chgnet_relaxed,0
gen_Al4Er1O7_24_3_chgnet_relaxed,0
gen_Al4Er1O8_13_1_chgnet_relaxed,0
gen_Al1Eu1O5_7_1_chgnet_relaxed,0
gen_Al1Eu1O6_16_6_chgnet_relaxed,0
gen_Al1Eu1O7_9_1_chgnet_relaxed,0
gen_Al1Eu2O7_20_6_chgnet_relaxed,0
gen_Al1Eu3O6_10_2_chgnet_relaxed,0
gen_Al2Eu1O5_8_1_chgnet_relaxed,0
gen_Al2Eu1O8_11_1_chgnet_relaxed,0
gen_Al2Eu2O7_11_1_chgnet_relaxed,0
gen_Al2Eu3O6_22_2_chgnet_relaxed,0
gen_Al2Eu4O7_13_1_chgnet_relaxed,0
gen_Al2Eu5O8_15_2_chgnet_relaxed,0
gen_Al3Eu1O6_10_4_chgnet_relaxed,0
gen_Al4Eu1O7_12_2_chgnet_relaxed,0
gen_Al4Eu1O8_13_2_chgnet_relaxed,0
gen_Al1Fe1O2_8_6_chgnet_relaxed,0
gen_Al1Fe1O4_6_4_chgnet_relaxed,0
gen_Al1Fe1O5_7_2_chgnet_relaxed,0
gen_Al1Fe1O6_8_2_chgnet_relaxed,0
gen_Al1Fe1O7_9_1_chgnet_relaxed,0
gen_Al1Fe1O8_20_2_chgnet_relaxed,0
gen_Al1Fe2O5_8_2_chgnet_relaxed,0
gen_Al1Fe2O7_10_2_chgnet_relaxed,0
gen_Al1Fe3O3_7_1_chgnet_relaxed,0
gen_Al1Fe4O7_24_4_chgnet_relaxed,0
gen_Al1Fe5O8_14_3_chgnet_relaxed,0
gen_Al2Fe1O5_8_3_chgnet_relaxed,0
gen_Al2Fe1O6_9_4_chgnet_relaxed,0
gen_Al2Fe1O7_20_8_chgnet_relaxed,0
gen_Al2Fe1O8_11_1_chgnet_relaxed,0
gen_Al2Fe2O5_9_2_chgnet_relaxed,0
gen_Al2Fe3O6_11_2_chgnet_relaxed,0
gen_Al2Fe4O5_11_2_chgnet_relaxed,0
gen_Al2Fe4O7_13_1_chgnet_relaxed,0
gen_Al2Fe5O8_15_1_chgnet_relaxed,0
gen_Al3Fe1O5_9_3_chgnet_relaxed,0
gen_Al3Fe1O6_10_1_chgnet_relaxed,0
gen_Al3Fe1O7_11_2_chgnet_relaxed,0
gen_Al3Fe7O8_18_1_chgnet_relaxed,0
gen_Al4Fe1O7_12_2_chgnet_relaxed,0
gen_Al4Fe1O8_13_5_chgnet_relaxed,0
gen_Al4Fe2O7_13_1_chgnet_relaxed,0
gen_Al5Fe1O8_14_1_chgnet_relaxed,0
gen_Al1Ga5O6P1_13_1_chgnet_relaxed,0
gen_Al2Ga1O2P1_6_1_chgnet_relaxed,0
gen_Al2Ga3O6P2_13_4_chgnet_relaxed,0
gen_Al3Ga2O7P1_13_1_chgnet_relaxed,0
gen_Al3Ga4O2P3_12_1_chgnet_relaxed,0
gen_Al3Ga5O8P2_18_1_chgnet_relaxed,0
gen_Al4Ga7O5P7_23_1_chgnet_relaxed,0
gen_Al5Ga4O2P5_16_1_chgnet_relaxed,0
gen_Al5Ga7O4P7_23_2_chgnet_relaxed,0
gen_Al1Gd1O5_7_1_chgnet_relaxed,0
gen_Al1Gd1O6_16_6_chgnet_relaxed,0
gen_Al1Gd1O7_9_1_chgnet_relaxed,0
gen_Al1Gd2O7_20_4_chgnet_relaxed,0
gen_Al1Gd3O6_20_7_chgnet_relaxed,0
gen_Al2Gd1O4_14_6_chgnet_relaxed,0
gen_Al2Gd1O5_8_2_chgnet_relaxed,0
gen_Al2Gd1O8_22_3_chgnet_relaxed,0
gen_Al2Gd2O5_9_3_chgnet_relaxed,0
gen_Al2Gd2O7_22_5_chgnet_relaxed,0
gen_Al2Gd3O6_11_3_chgnet_relaxed,0
gen_Al2Gd4O7_13_1_chgnet_relaxed,0
gen_Al2Gd5O8_15_2_chgnet_relaxed,0
gen_Al3Gd1O6_10_1_chgnet_relaxed,0
gen_Al4Gd1O7_24_4_chgnet_relaxed,0
gen_Al4Gd1O8_13_2_chgnet_relaxed,0
gen_Al1K1O4_24_12_chgnet_relaxed,0
gen_Al1K2O5_24_5_chgnet_relaxed,0
gen_Al1K3O6_20_3_chgnet_relaxed,0
gen_Al1K4O7_24_3_chgnet_relaxed,0
gen_Al1K5O4_10_1_chgnet_relaxed,0
gen_Al1K5O8_14_3_chgnet_relaxed,0
gen_Al1K7O5_13_1_chgnet_relaxed,0
gen_Al2K1O7_10_2_chgnet_relaxed,0
gen_Al2K4O5_11_2_chgnet_relaxed,0
gen_Al3K1O5_9_1_chgnet_relaxed,0
gen_Al3K5O7_15_1_chgnet_relaxed,0
gen_Al3K7O8_18_3_chgnet_relaxed,0
gen_Al4K2O7_13_1_chgnet_relaxed,0
gen_Al5K1O8_14_1_chgnet_relaxed,0
gen_Al1La1O2_12_6_chgnet_relaxed,0
gen_Al1La1O4_12_5_chgnet_relaxed,0
gen_Al1La1O5_7_3_chgnet_relaxed,0
gen_Al1La1O6_24_6_chgnet_relaxed,0
gen_Al1La1O7_9_1_chgnet_relaxed,0
gen_Al1La2O5_16_4_chgnet_relaxed,0
gen_Al1La2O7_20_6_chgnet_relaxed,0
gen_Al1La3O3_7_2_chgnet_relaxed,0
gen_Al1La4O7_12_2_chgnet_relaxed,0
gen_Al1La5O4_10_1_chgnet_relaxed,0
gen_Al1La5O8_14_2_chgnet_relaxed,0
gen_Al2La1O4_14_4_chgnet_relaxed,0
gen_Al2La1O5_16_9_chgnet_relaxed,0
gen_Al2La1O7_20_5_chgnet_relaxed,0
gen_Al2La1O8_11_1_chgnet_relaxed,0
gen_Al2La2O5_18_6_chgnet_relaxed,0
gen_Al2La2O7_11_2_chgnet_relaxed,0
gen_Al2La3O6_11_2_chgnet_relaxed,0
gen_Al2La4O7_13_1_chgnet_relaxed,0
gen_Al2La5O8_15_2_chgnet_relaxed,0
gen_Al3La1O5_9_2_chgnet_relaxed,0
gen_Al4La1O7_24_2_chgnet_relaxed,0
gen_Al4La1O8_13_1_chgnet_relaxed,0
gen_Al4La2O7_13_1_chgnet_relaxed,0
gen_Al5La1O8_14_3_chgnet_relaxed,0
gen_Al1Li1O4_6_1_chgnet_relaxed,0
gen_Al1Li2O5_8_2_chgnet_relaxed,0
gen_Al1Li3O3_21_6_chgnet_relaxed,0
gen_Al1Li3O6_10_2_chgnet_relaxed,0
gen_Al1Li7O5_13_2_chgnet_relaxed,0
gen_Al2Li1O7_10_1_chgnet_relaxed,0
gen_Al2Li4O5_11_2_chgnet_relaxed,0
gen_Al2Li8O7_17_3_chgnet_relaxed,0
gen_Al3Li1O5_9_1_chgnet_relaxed,0
gen_Al3Li5O7_15_1_chgnet_relaxed,0
gen_Al4Li2O7_13_2_chgnet_relaxed,0
gen_Al1Lu1O5_14_4_chgnet_relaxed,0
gen_Al1Lu1O6_8_2_chgnet_relaxed,0
gen_Al1Lu2O7_10_1_chgnet_relaxed,0
gen_Al2Lu1O4_21_10_chgnet_relaxed,0
gen_Al2Lu1O8_11_2_chgnet_relaxed,0
gen_Al2Lu2O5_18_5_chgnet_relaxed,0
gen_Al2Lu3O6_22_1_chgnet_relaxed,0
gen_Al2Lu4O7_13_2_chgnet_relaxed,0
gen_Al2Lu5O8_15_2_chgnet_relaxed,0
gen_Al3Lu1O6_20_4_chgnet_relaxed,0
gen_Al4Lu1O7_24_2_chgnet_relaxed,0
gen_Al1Mg1O5_7_1_chgnet_relaxed,0
gen_Al1Mg2O7_20_3_chgnet_relaxed,0
gen_Al2Mg1O8_11_1_chgnet_relaxed,0
gen_Al2Mg3O6_22_3_chgnet_relaxed,0
gen_Al2Mg4O7_13_1_chgnet_relaxed,0
gen_Al2Mg5O8_15_1_chgnet_relaxed,0
gen_Al4Mg1O7_12_2_chgnet_relaxed,0
gen_Al1Mn1O2_8_11_chgnet_relaxed,0
gen_Al1Mn1O4_6_3_chgnet_relaxed,0
gen_Al1Mn1O5_14_6_chgnet_relaxed,0
gen_Al1Mn1O6_16_6_chgnet_relaxed,0
gen_Al1Mn1O7_18_5_chgnet_relaxed,0
gen_Al1Mn1O8_20_5_chgnet_relaxed,0
gen_Al1Mn2O5_8_2_chgnet_relaxed,0
gen_Al1Mn2O7_10_8_chgnet_relaxed,0
gen_Al1Mn3O3_21_1_chgnet_relaxed,0
gen_Al1Mn4O7_24_1_chgnet_relaxed,0
gen_Al2Mn1O5_8_7_chgnet_relaxed,0
gen_Al2Mn1O6_18_1_chgnet_relaxed,0
gen_Al2Mn1O7_10_2_chgnet_relaxed,0
gen_Al2Mn1O8_11_3_chgnet_relaxed,0
gen_Al2Mn2O5_9_3_chgnet_relaxed,0
gen_Al2Mn3O6_11_1_chgnet_relaxed,0
gen_Al2Mn4O5_11_3_chgnet_relaxed,0
gen_Al2Mn4O7_13_1_chgnet_relaxed,0
gen_Al2Mn5O8_15_2_chgnet_relaxed,0
gen_Al3Mn1O5_9_1_chgnet_relaxed,0
gen_Al3Mn1O6_10_1_chgnet_relaxed,0
gen_Al3Mn1O7_11_1_chgnet_relaxed,0
gen_Al3Mn1O8_12_1_chgnet_relaxed,0
gen_Al3Mn5O7_15_1_chgnet_relaxed,0
gen_Al4Mn1O7_12_1_chgnet_relaxed,0
gen_Al4Mn1O8_13_2_chgnet_relaxed,0
gen_Al4Mn2O7_13_1_chgnet_relaxed,0
gen_Al1Mo1O2_4_1_chgnet_relaxed,0
gen_Al1Mo1O4_6_1_chgnet_relaxed,0
gen_Al1Mo1O5_14_6_chgnet_relaxed,0
gen_Al1Mo1O6_8_3_chgnet_relaxed,0
gen_Al1Mo1O7_9_5_chgnet_relaxed,0
gen_Al1Mo1O8_10_2_chgnet_relaxed,0
gen_Al1Mo2O1_4_4_chgnet_relaxed,0
gen_Al1Mo2O5_8_3_chgnet_relaxed,0
gen_Al1Mo2O7_10_4_chgnet_relaxed,0
gen_Al1Mo4O7_12_2_chgnet_relaxed,0
gen_Al1Mo5O4_20_1_chgnet_relaxed,0
gen_Al1Mo5O8_14_1_chgnet_relaxed,0
gen_Al2Mo1O4_7_4_chgnet_relaxed,0
gen_Al2Mo1O5_16_8_chgnet_relaxed,0
gen_Al2Mo1O6_18_6_chgnet_relaxed,0
gen_Al2Mo1O8_22_4_chgnet_relaxed,0
gen_Al2Mo2O5_18_2_chgnet_relaxed,0
gen_Al2Mo3O3_8_3_chgnet_relaxed,0
gen_Al2Mo3O6_11_1_chgnet_relaxed,0
gen_Al2Mo4O1_7_1_chgnet_relaxed,0
gen_Al2Mo4O5_11_2_chgnet_relaxed,0
gen_Al2Mo4O7_13_1_chgnet_relaxed,0
gen_Al2Mo5O8_15_2_chgnet_relaxed,0
gen_Al2Mo8O7_17_2_chgnet_relaxed,0
gen_Al3Mo1O5_9_2_chgnet_relaxed,0
gen_Al3Mo1O6_10_2_chgnet_relaxed,0
gen_Al3Mo1O7_11_1_chgnet_relaxed,0
gen_Al3Mo4O5_12_1_chgnet_relaxed,0
gen_Al3Mo5O4_12_2_chgnet_relaxed,0
gen_Al3Mo5O7_15_1_chgnet_relaxed,0
gen_Al3Mo7O2_12_2_chgnet_relaxed,0
gen_Al3Mo8O1_12_1_chgnet_relaxed,0
gen_Al4Mo1O7_12_1_chgnet_relaxed,0
gen_Al4Mo1O8_13_8_chgnet_relaxed,0
gen_Al4Mo2O7_13_2_chgnet_relaxed,0
gen_Al4Mo6O3_13_1_chgnet_relaxed,0
gen_Al4Mo7O5_16_3_chgnet_relaxed,0
gen_Al5Mo1O7_13_1_chgnet_relaxed,0
gen_Al5Mo1O8_14_3_chgnet_relaxed,0
gen_Al1N2Nd1O6_20_3_chgnet_relaxed,0
gen_Al1N2Nd1O7_11_2_chgnet_relaxed,0
gen_Al1N2Nd4O1_8_1_chgnet_relaxed,0
gen_Al1N4Nd2O1_8_2_chgnet_relaxed,0
gen_Al2N1Nd2O8_13_2_chgnet_relaxed,0
gen_Al2N2Nd2O3_9_1_chgnet_relaxed,0
gen_Al2N2Nd5O7_16_4_chgnet_relaxed,0
gen_Al2N3Nd1O3_9_1_chgnet_relaxed,0
gen_Al2N3Nd1O4_10_1_chgnet_relaxed,0
gen_Al2N3Nd1O7_13_1_chgnet_relaxed,0
gen_Al2N3Nd2O1_8_1_chgnet_relaxed,0
gen_Al2N5Nd4O2_13_1_chgnet_relaxed,0
gen_Al2N5Nd7O6_20_2_chgnet_relaxed,0
gen_Al2N6Nd7O5_20_1_chgnet_relaxed,0
gen_Al3N7Nd7O2_19_1_chgnet_relaxed,0
gen_Al5N4Nd1O2_12_1_chgnet_relaxed,0
gen_Al5N6Nd1O3_15_1_chgnet_relaxed,0
gen_Al6N6Nd4O7_23_1_chgnet_relaxed,0
gen_Al6N8Nd6O5_25_1_chgnet_relaxed,0
gen_Al7N5Nd1O7_20_1_chgnet_relaxed,0
gen_Al1Na1O4_6_3_chgnet_relaxed,0
gen_Al1Na2O5_16_4_chgnet_relaxed,0
gen_Al1Na3O3_14_6_chgnet_relaxed,0
gen_Al1Na3O6_10_2_chgnet_relaxed,0
gen_Al1Na4O7_12_2_chgnet_relaxed,0
gen_Al1Na5O8_14_1_chgnet_relaxed,0
gen_Al1Na7O5_13_3_chgnet_relaxed,0
gen_Al2Na1O7_10_5_chgnet_relaxed,0
gen_Al2Na4O5_11_4_chgnet_relaxed,0
gen_Al2Na8O7_17_2_chgnet_relaxed,0
gen_Al3Na1O5_18_8_chgnet_relaxed,0
gen_Al3Na5O7_15_3_chgnet_relaxed,0
gen_Al4Na2O7_13_3_chgnet_relaxed,0
gen_Al5Na1O8_14_3_chgnet_relaxed,0
gen_Al1Na6O4S1_12_1_chgnet_relaxed,0
gen_Al2Na1O6S1_20_2_chgnet_relaxed,0
gen_Al2Na3O3S3_11_2_chgnet_relaxed,0
gen_Al2Na5O1S5_13_1_chgnet_relaxed,0
gen_Al2Na6O3S3_14_1_chgnet_relaxed,0
gen_Al2Na6O5S1_14_1_chgnet_relaxed,0
gen_Al2Na8O1S6_17_3_chgnet_relaxed,0
gen_Al2Na8O2S5_17_1_chgnet_relaxed,0
gen_Al3Na1O7S1_12_1_chgnet_relaxed,0
gen_Al3Na4O7S1_15_1_chgnet_relaxed,0
gen_Al4Na2O8S1_15_1_chgnet_relaxed,0
gen_Al4Na4O1S7_16_1_chgnet_relaxed,0
gen_Al5Na3O2S7_17_1_chgnet_relaxed,0
gen_Al5Na4O7S6_22_1_chgnet_relaxed,0
gen_Al5Na5O4S8_22_1_chgnet_relaxed,0
gen_Al5Na7O8S3_23_1_chgnet_relaxed,0
gen_Al6Na4O3S8_21_1_chgnet_relaxed,0
gen_Al7Na3O4S8_22_1_chgnet_relaxed,0
gen_Al1Nb1O2_8_4_chgnet_relaxed,0
gen_Al1Nb1O3_10_8_chgnet_relaxed,0
gen_Al1Nb1O5_14_6_chgnet_relaxed,0
gen_Al1Nb1O6_8_5_chgnet_relaxed,0
gen_Al1Nb1O7_9_4_chgnet_relaxed,0
gen_Al1Nb1O8_20_4_chgnet_relaxed,0
gen_Al1Nb2O5_8_3_chgnet_relaxed,0
gen_Al1Nb2O7_20_9_chgnet_relaxed,0
gen_Al1Nb3O3_14_2_chgnet_relaxed,0
gen_Al1Nb3O6_10_5_chgnet_relaxed,0
gen_Al1Nb4O7_12_1_chgnet_relaxed,0
gen_Al1Nb5O8_14_2_chgnet_relaxed,0
gen_Al2Nb1O4_7_4_chgnet_relaxed,0
gen_Al2Nb1O5_8_4_chgnet_relaxed,0
gen_Al2Nb1O6_9_5_chgnet_relaxed,0
gen_Al2Nb1O7_10_3_chgnet_relaxed,0
gen_Al2Nb1O8_11_4_chgnet_relaxed,0
gen_Al2Nb2O5_9_4_chgnet_relaxed,0
gen_Al2Nb2O7_22_3_chgnet_relaxed,0
gen_Al2Nb3O6_11_1_chgnet_relaxed,0
gen_Al2Nb4O5_11_1_chgnet_relaxed,0
gen_Al2Nb4O7_13_3_chgnet_relaxed,0
gen_Al2Nb5O8_15_1_chgnet_relaxed,0
gen_Al3Nb1O5_18_1_chgnet_relaxed,0
gen_Al3Nb1O6_10_2_chgnet_relaxed,0
gen_Al3Nb1O7_11_3_chgnet_relaxed,0
gen_Al3Nb5O7_15_2_chgnet_relaxed,0
gen_Al4Nb1O7_24_6_chgnet_relaxed,0
gen_Al4Nb1O8_13_2_chgnet_relaxed,0
gen_Al4Nb2O7_13_2_chgnet_relaxed,0
gen_Al1Nd1O5_14_9_chgnet_relaxed,0
gen_Al1Nd1O6_8_1_chgnet_relaxed,0
gen_Al1Nd1O7_9_2_chgnet_relaxed,0
gen_Al1Nd2O7_20_8_chgnet_relaxed,0
gen_Al1Nd3O6_10_1_chgnet_relaxed,0
gen_Al2Nd1O4_14_4_chgnet_relaxed,0
gen_Al2Nd1O5_16_8_chgnet_relaxed,0
gen_Al2Nd1O8_22_4_chgnet_relaxed,0
gen_Al2Nd2O5_9_1_chgnet_relaxed,0
gen_Al2Nd2O7_22_3_chgnet_relaxed,0
gen_Al2Nd3O6_11_1_chgnet_relaxed,0
gen_Al2Nd4O7_13_2_chgnet_relaxed,0
gen_Al2Nd5O8_15_4_chgnet_relaxed,0
gen_Al3Nd1O6_20_4_chgnet_relaxed,0
gen_Al4Nd1O7_12_4_chgnet_relaxed,0
gen_Al4Nd1O8_13_5_chgnet_relaxed,0
gen_Al1Ni1O2_24_12_chgnet_relaxed,0
gen_Al1Ni1O4_6_1_chgnet_relaxed,0
gen_Al1Ni1O5_21_6_chgnet_relaxed,0
gen_Al1Ni1O6_8_1_chgnet_relaxed,0
gen_Al1Ni1O7_9_3_chgnet_relaxed,0
gen_Al1Ni2O5_24_1_chgnet_relaxed,0
gen_Al1Ni2O7_20_3_chgnet_relaxed,0
gen_Al1Ni3O3_7_2_chgnet_relaxed,0
gen_Al1Ni4O7_12_1_chgnet_relaxed,0
gen_Al2Ni1O5_16_5_chgnet_relaxed,0
gen_Al2Ni1O7_20_7_chgnet_relaxed,0
gen_Al2Ni1O8_11_2_chgnet_relaxed,0
gen_Al2Ni2O5_9_2_chgnet_relaxed,0
gen_Al2Ni3O6_11_6_chgnet_relaxed,0
gen_Al2Ni4O5_11_1_chgnet_relaxed,0
gen_Al2Ni4O7_13_3_chgnet_relaxed,0
gen_Al2Ni5O8_15_2_chgnet_relaxed,0
gen_Al3Ni1O5_18_2_chgnet_relaxed,0
gen_Al3Ni1O6_10_3_chgnet_relaxed,0
gen_Al3Ni7O8_18_1_chgnet_relaxed,0
gen_Al4Ni1O7_12_1_chgnet_relaxed,0
gen_Al4Ni2O7_13_4_chgnet_relaxed,0
gen_Al5Ni1O8_14_3_chgnet_relaxed,0
gen_Al1O1P1_12_2_chgnet_relaxed,0
gen_Al1O2P1_20_2_chgnet_relaxed,0
gen_Al1O7P1_9_2_chgnet_relaxed,0
gen_Al1O7P2_10_2_chgnet_relaxed,0
gen_Al2O1P2_15_2_chgnet_relaxed,0
gen_Al2O4P1_7_2_chgnet_relaxed,0
gen_Al2O7P4_13_1_chgnet_relaxed,0
gen_Al3O3P1_7_3_chgnet_relaxed,0
gen_Al3O3P2_8_3_chgnet_relaxed,0
gen_Al3O5P1_18_3_chgnet_relaxed,0
gen_Al3O5P2_20_1_chgnet_relaxed,0
gen_Al3O7P1_11_2_chgnet_relaxed,0
gen_Al4O5P1_10_1_chgnet_relaxed,0
gen_Al4O6P3_13_2_chgnet_relaxed,0
gen_Al4O7P1_24_3_chgnet_relaxed,0
gen_Al4O8P1_13_4_chgnet_relaxed,0
gen_Al5O3P4_24_1_chgnet_relaxed,0
gen_Al5O8P1_14_1_chgnet_relaxed,0
gen_Al5O8P7_20_1_chgnet_relaxed,0
gen_Al7O6P3_16_1_chgnet_relaxed,0
gen_Al1O5Pr1_7_6_chgnet_relaxed,0
gen_Al1O6Pr1_8_4_chgnet_relaxed,0
gen_Al1O6Pr3_20_4_chgnet_relaxed,0
gen_Al1O7Pr1_9_3_chgnet_relaxed,0
gen_Al1O7Pr2_20_5_chgnet_relaxed,0
gen_Al2O4Pr1_14_3_chgnet_relaxed,0
gen_Al2O5Pr1_8_3_chgnet_relaxed,0
gen_Al2O5Pr2_18_8_chgnet_relaxed,0
gen_Al2O6Pr3_11_6_chgnet_relaxed,0
gen_Al2O7Pr2_22_4_chgnet_relaxed,0
gen_Al2O7Pr4_13_2_chgnet_relaxed,0
gen_Al2O8Pr1_11_3_chgnet_relaxed,0
gen_Al3O6Pr1_20_3_chgnet_relaxed,0
gen_Al4O7Pr1_24_1_chgnet_relaxed,0
gen_Al4O8Pr1_13_1_chgnet_relaxed,0
gen_Al1O6Si1_16_4_chgnet_relaxed,0
gen_Al1O6Si3_20_2_chgnet_relaxed,0
gen_Al1O7Si1_9_5_chgnet_relaxed,0
gen_Al2O1Si1_8_14_chgnet_relaxed,0
gen_Al2O1Si2_10_4_chgnet_relaxed,0
gen_Al2O5Si2_9_2_chgnet_relaxed,0
gen_Al2O8Si1_11_4_chgnet_relaxed,0
gen_Al3O4Si1_8_2_chgnet_relaxed,0
gen_Al3O5Si1_9_3_chgnet_relaxed,0
gen_Al3O7Si2_24_4_chgnet_relaxed,0
gen_Al4O3Si2_9_1_chgnet_relaxed,0
gen_Al4O3Si3_20_2_chgnet_relaxed,0
gen_Al4O4Si1_9_1_chgnet_relaxed,0
gen_Al4O5Si1_20_1_chgnet_relaxed,0
gen_Al4O6Si3_13_1_chgnet_relaxed,0
gen_Al4O7Si1_12_2_chgnet_relaxed,0
gen_Al5O3Si3_11_2_chgnet_relaxed,0
gen_Al5O7Si1_13_4_chgnet_relaxed,0
gen_Al5O7Si4_16_1_chgnet_relaxed,0
gen_Al6O1Si4_22_3_chgnet_relaxed,0
gen_Al6O8Si1_15_3_chgnet_relaxed,0
gen_Al7O3Si5_15_1_chgnet_relaxed,0
gen_Al8O3Si7_18_1_chgnet_relaxed,0
gen_Al8O5Si7_20_1_chgnet_relaxed,0
gen_Al8O6Si3_17_2_chgnet_relaxed,0
gen_Al8O7Si5_20_1_chgnet_relaxed,0
gen_Al2O3Si5Sr6_16_2_chgnet_relaxed,0
gen_Al2O5Si8Sr5_20_1_chgnet_relaxed,0
gen_Al2O7Si2Sr1_24_2_chgnet_relaxed,0
