Al2 O5 Sr1,0
Al2 O5 Sr2,0
Al2 O7 Sr2,0
Al2 O7 Sr4,0
Al2 O8 Sr1,0
Al2 O8 Sr5,0
Al4 O8 Sr1,0
Al1 O2 Ta1,0
Al1 O3 Ta1,0
Al1 O3 Ta3,0
Al1 O4 Ta5,0
Al1 O5 Ta1,0
Al1 O5 Ta2,0
Al1 O6 Ta1,0
Al1 O6 Ta3,0
Al1 O7 Ta1,0
Al1 O7 Ta2,0
Al1 O7 Ta4,0
Al1 O8 Ta1,0
Al2 O4 Ta1,0
Al2 O5 Ta1,0
Al2 O5 Ta2,0
Al2 O6 Ta3,0
Al2 O7 Ta1,0
Al2 O7 Ta2,0
Al2 O7 Ta4,0
Al2 O8 Ta1,0
Al2 O8 Ta5,0
Al3 O5 Ta1,0
Al3 O6 Ta1,0
Al3 O7 Ta1,0
Al3 O8 Ta7,0
Al4 O7 Ta1,0
Al4 O8 Ta1,0
Al5 O8 Ta1,0
Al1 O5 Ti1,0
Al1 O6 Ti1,0
Al1 O7 Ti1,0
Al1 O7 Ti2,0
Al2 O4 Ti1,0
Al2 O5 Ti2,0
Al2 O6 Ti3,0
Al2 O7 Ti4,0
Al2 O8 Ti1,0
Al2 O8 Ti5,0
Al3 O6 Ti1,0
Al4 O8 Ti1,0
Al1 O5 W1,0
Al1 O6 W1,0
Al1 O6 W3,0
Al1 O7 W1,0
Al1 O7 W2,0
Al1 O8 W1,0
Al2 O4 W1,0
Al2 O5 W1,0
Al2 O5 W2,0
Al2 O6 W1,0
Al2 O6 W3,0
Al2 O7 W4,0
Al2 O8 W1,0
Al2 O8 W5,0
Al3 O6 W1,0
Al3 O7 W1,0
Al4 O7 W1,0
Al4 O8 W1,0
Al1 O2 Y1,0
Al1 O3 Y3,0
Al1 O4 Y1,0
Al1 O4 Y5,0
Al1 O5 Y1,0
Al1 O5 Y2,0
Al1 O6 Y1,0
Al1 O7 Y1,0
Al1 O7 Y2,0
Al1 O7 Y4,0
Al1 O8 Y5,0
Al2 O4 Y1,0
Al2 O5 Y1,0
Al2 O5 Y2,0
Al2 O5 Y4,0
Al2 O6 Y3,0
Al2 O7 Y1,0
Al2 O7 Y2,0
Al2 O7 Y4,0
Al2 O7 Y8,0
Al2 O8 Y1,0
Al2 O8 Y5,0
Al3 O5 Y1,0
Al4 O7 Y1,0
Al4 O7 Y2,0
Al4 O8 Y1,0
Al5 O8 Y1,0
Al1 O3 Zn1,0
Al1 O5 Zn1,0
Al1 O6 Zn1,0
Al1 O6 Zn3,0
Al1 O7 Zn2,0
Al2 O5 Zn2,0
Al2 O6 Zn3,0
Al2 O7 Zn4,0
Al2 O8 Zn1,0
Al2 O8 Zn5,0
Al3 O6 Zn1,0
Al4 O7 Zn1,0
As1 Ba1 O1,0
As1 Ba1 O3,0
As1 Ba1 O5,0
As1 Ba1 O7,0
As1 Ba2 O1,0
As1 Ba2 O3,0
As1 Ba3 O3,0
As1 Ba3 O5,0
As1 Ba3 O7,0
As1 Ba4 O5,0
As1 Ba4 O6,0
As1 Ba5 O7,0
As1 Ba6 O5,0
As1 Ba7 O8,0
As2 Ba1 O3,0
As2 Ba2 O1,0
As2 Ba5 O4,0
As2 Ba7 O5,0
As3 Ba1 O7,0
As3 Ba2 O5,0
As3 Ba4 O1,0
As3 Ba4 O5,0
As3 Ba5 O1,0
As3 Ba7 O4,0
As3 Ba7 O8,0
As3 Ba8 O7,0
As4 Ba1 O3,0
As4 Ba3 O1,0
As4 Ba5 O1,0
As4 Ba5 O3,0
As4 Ba7 O1,0
As4 Ba7 O2,0
As5 Ba1 O6,0
As5 Ba3 O1,0
As5 Ba7 O2,0
As5 Ba7 O4,0
As5 Ba8 O1,0
As5 Ba8 O3,0
As5 Ba8 O6,0
As6 Ba1 O4,0
As6 Ba1 O8,0
As6 Ba8 O5,0
As7 Ba1 O8,0
As8 Ba7 O6,0
As1 Co2 La4 O7,0
As2 Co2 La3 O2,0
As4 Co6 La5 O5,0
As5 Co1 La2 O4,0
As5 Co3 La6 O4,0
As6 Co2 La3 O2,0
As6 Co3 La7 O3,0
As8 Co1 La3 O1,0
As8 Co6 La6 O5,0
As8 Co7 La6 O4,0
As1 Co1 Nd3 O6,0
As2 Co3 Nd2 O2,0
As2 Co3 Nd2 O5,0
As2 Co3 Nd4 O7,0
As4 Co1 Nd1 O3,0
As4 Co3 Nd1 O2,0
As4 Co3 Nd3 O2,0
As5 Co1 Nd8 O4,0
As5 Co5 Nd1 O6,0
As8 Co5 Nd7 O5,0
As1 Cu1 O5,0
As1 Cu1 O8,0
As1 Cu3 O3,0
As1 Cu4 O2,0
As1 Cu5 O2,0
As1 Cu5 O6,0
As1 Cu5 O8,0
As1 Cu7 O8,0
As2 Cu1 O3,0
As2 Cu2 O3,0
As2 Cu3 O3,0
As2 Cu5 O3,0
As2 Cu6 O5,0
As2 Cu6 O7,0
As2 Cu7 O1,0
As2 Cu8 O5,0
As3 Cu1 O5,0
As3 Cu2 O4,0
As3 Cu2 O5,0
As3 Cu2 O8,0
As3 Cu4 O3,0
As3 Cu4 O8,0
As4 Cu1 O7,0
As4 Cu2 O1,0
As5 Cu1 O7,0
As5 Cu3 O1,0
As5 Cu3 O2,0
As5 Cu4 O2,0
As5 Cu6 O4,0
As5 Cu8 O6,0
As6 Cu1 O4,0
As6 Cu1 O8,0
As6 Cu4 O3,0
As6 Cu4 O7,0
As6 Cu5 O2,0
As6 Cu7 O8,0
As6 Cu8 O3,0
As6 Cu8 O5,0
As6 Cu8 O7,0
As7 Cu3 O5,0
As7 Cu3 O8,0
As7 Cu6 O2,0
As8 Cu2 O7,0
As1 Fe2 La3 O5,0
As1 Fe2 La3 O8,0
As3 Fe3 La2 O1,0
As4 Fe2 La5 O1,0
As1 La1 Ni1 O6,0
As1 La1 Ni2 O2,0
As1 La4 Ni8 O5,0
As2 La2 Ni5 O1,0
As3 La2 Ni7 O5,0
As3 La3 Ni2 O1,0
As4 La1 Ni3 O4,0
As4 La6 Ni4 O5,0
As5 La5 Ni7 O4,0
As5 La6 Ni1 O2,0
As1 O2 Y1,0
As1 O2 Y6,0
As1 O3 Y2,0
As1 O3 Y3,0
As1 O3 Y7,0
As1 O4 Y2,0
As1 O5 Y1,0
As1 O6 Y1,0
As1 O7 Y6,0
As1 O8 Y2,0
As1 O8 Y5,0
As2 O1 Y5,0
As2 O1 Y7,0
As2 O3 Y3,0
As2 O3 Y6,0
As2 O5 Y2,0
As2 O5 Y6,0
As3 O1 Y1,0
As3 O1 Y2,0
As3 O2 Y2,0
As3 O2 Y8,0
As3 O3 Y1,0
As3 O3 Y2,0
As3 O4 Y1,0
As3 O4 Y2,0
As4 O1 Y7,0
As4 O2 Y7,0
As6 O1 Y4,0
As6 O1 Y5,0
As7 O3 Y6,0
As7 O8 Y3,0
As8 O2 Y7,0
As8 O5 Y1,0
B1 Ca6 Na3 O6,0
B2 Ca1 Na4 O4,0
B2 Ca2 Na2 O5,0
B3 Ca2 Na7 O8,0
B1 Co3 Li5 O8,0
B1 Co4 Li3 O4,0
B1 Co4 Li5 O7,0
B2 Co1 Li5 O5,0
B2 Co5 Li1 O6,0
B3 Co2 Li1 O2,0
B1 Na1 O6 Zn1,0
B1 Na2 O6 Zn4,0
B1 Na2 O7 Zn2,0
B1 Na5 O5 Zn1,0
B1 Na5 O7 Zn4,0
B1 Na5 O8 Zn4,0
B1 Na7 O8 Zn4,0
B2 Na1 O6 Zn3,0
B2 Na1 O7 Zn3,0
B2 Na1 O7 Zn5,0
B2 Na2 O5 Zn4,0
B2 Na2 O7 Zn4,0
B2 Na5 O8 Zn3,0
B3 Na1 O6 Zn1,0
B3 Na3 O2 Zn1,0
B3 Na5 O8 Zn4,0
B4 Na4 O6 Zn5,0
B5 Na3 O5 Zn4,0
B5 Na4 O5 Zn2,0
Ba1 Bi1 Cl1 O6,0
Ba1 Bi2 Cl5 O3,0
Ba1 Bi3 Cl1 O8,0
Ba1 Bi3 Cl3 O2,0
Ba2 Bi1 Cl2 O1,0
Ba2 Bi2 Cl5 O5,0
Ba2 Bi3 Cl6 O7,0
Ba2 Bi4 Cl6 O3,0
Ba3 Bi1 Cl1 O1,0
Ba3 Bi3 Cl2 O8,0
Ba3 Bi3 Cl8 O4,0
Ba4 Bi1 Cl1 O2,0
Ba5 Bi2 Cl2 O7,0
Ba5 Bi2 Cl6 O5,0
Ba5 Bi3 Cl8 O8,0
Ba5 Bi4 Cl8 O7,0
Ba6 Bi1 Cl6 O7,0
Ba7 Bi1 Cl2 O8,0
Ba8 Bi1 Cl3 O8,0
Ba1 Bi1 O4,0
Ba1 Bi1 O6,0
Ba1 Bi2 O2,0
Ba1 Bi3 O5,0
Ba1 Bi3 O8,0
Ba2 Bi1 O1,0
Ba2 Bi1 O3,0
Ba2 Bi1 O5,0
Ba2 Bi2 O7,0
Ba2 Bi3 O1,0
Ba2 Bi3 O8,0
Ba2 Bi6 O5,0
Ba3 Bi1 O7,0
Ba3 Bi1 O8,0
Ba3 Bi4 O5,0
Ba3 Bi4 O7,0
Ba3 Bi5 O1,0
Ba3 Bi8 O7,0
Ba4 Bi1 O5,0
Ba4 Bi1 O6,0
Ba4 Bi1 O7,0
Ba4 Bi2 O3,0
Ba4 Bi5 O3,0
Ba5 Bi1 O8,0
Ba5 Bi2 O8,0
Ba5 Bi3 O4,0
Ba5 Bi3 O7,0
Ba5 Bi4 O1,0
Ba5 Bi4 O2,0
Ba6 Bi1 O5,0
Ba6 Bi1 O8,0
Ba6 Bi5 O1,0
Ba6 Bi5 O7,0
Ba7 Bi2 O8,0
Ba7 Bi3 O8,0
Ba7 Bi4 O6,0
Ba7 Bi6 O2,0
Ba8 Bi3 O7,0
Ba1 Ce1 O2,0
Ba1 Ce1 O4,0
Ba1 Ce1 O5,0
Ba1 Ce1 O6,0
Ba1 Ce2 O3,0
Ba1 Ce2 O5,0
Ba1 Ce2 O6,0
Ba1 Ce2 O8,0
Ba1 Ce3 O4,0
Ba2 Ce1 O3,0
Ba2 Ce1 O4,0
Ba2 Ce1 O6,0
Ba2 Ce1 O7,0
Ba2 Ce1 O8,0
Ba2 Ce3 O5,0
Ba2 Ce3 O8,0
Ba3 Ce1 O4,0
Ba3 Ce1 O5,0
Ba3 Ce2 O5,0
Ba3 Ce4 O7,0
Ba4 Ce1 O5,0
Ba4 Ce3 O7,0
Ba5 Ce1 O6,0
Ba5 Ce2 O7,0
Ba5 Ce2 O8,0
Ba5 Ce3 O8,0
Ba7 Ce1 O8,0
Ba1 Co1 O6,0
Ba1 Co2 O6,0
Ba1 Co3 O4,0
Ba1 Co3 O5,0
Ba1 Co3 O7,0
Ba1 Co4 O6,0
Ba1 Co5 O7,0
Ba2 Co1 O5,0
Ba2 Co1 O6,0
Ba2 Co2 O3,0
Ba2 Co3 O5,0
Ba2 Co5 O7,0
Ba3 Co2 O5,0
Ba3 Co2 O6,0
Ba3 Co2 O8,0
Ba3 Co5 O8,0
Ba4 Co1 O5,0
Ba4 Co1 O6,0
Ba4 Co1 O7,0
Ba4 Co2 O3,0
Ba4 Co2 O7,0
Ba4 Co3 O5,0
Ba4 Co6 O1,0
Ba5 Co1 O6,0
Ba5 Co1 O7,0
Ba5 Co2 O4,0
Ba5 Co2 O7,0
Ba5 Co3 O7,0
Ba5 Co3 O8,0
Ba5 Co4 O6,0
Ba6 Co1 O7,0
Ba6 Co2 O7,0
Ba7 Co2 O6,0
Ba7 Co4 O5,0
Ba8 Co2 O7,0
Ba1 Cr1 O2,0
Ba1 Cr1 O6,0
Ba1 Cr1 O7,0
Ba1 Cr1 O8,0
Ba1 Cr2 O5,0
Ba1 Cr2 O6,0
Ba1 Cr2 O8,0
Ba1 Cr3 O5,0
Ba1 Cr3 O8,0
Ba1 Cr4 O5,0
Ba1 Cr5 O7,0
Ba1 Cr6 O7,0
Ba1 Cr6 O8,0
Ba2 Cr1 O3,0
Ba2 Cr1 O5,0
Ba2 Cr1 O6,0
Ba2 Cr1 O8,0
Ba2 Cr2 O3,0
Ba2 Cr2 O5,0
Ba2 Cr2 O7,0
Ba2 Cr3 O5,0
Ba3 Cr1 O6,0
Ba3 Cr1 O7,0
Ba3 Cr1 O8,0
Ba3 Cr2 O5,0
Ba3 Cr2 O6,0
Ba3 Cr2 O7,0
Ba4 Cr1 O5,0
Ba4 Cr1 O6,0
Ba4 Cr2 O7,0
Ba4 Cr3 O7,0
Ba5 Cr1 O6,0
Ba5 Cr1 O7,0
Ba5 Cr1 O8,0
Ba5 Cr2 O6,0
Ba5 Cr2 O7,0
Ba5 Cr2 O8,0
Ba5 Cr3 O8,0
Ba7 Cr1 O8,0
Ba7 Cr2 O8,0
Ba1 Cu1 O4,0
Ba1 Cu1 O5,0
Ba1 Cu2 O3,0
Ba1 Cu2 O4,0
Ba1 Cu2 O6,0
Ba1 Cu2 O8,0
Ba1 Cu3 O5,0
Ba1 Cu3 O8,0
Ba1 Cu4 O3,0
Ba1 Cu4 O5,0
Ba1 Cu4 O6,0
Ba1 Cu5 O6,0
Ba1 Cu5 O7,0
Ba1 Cu6 O4,0
Ba1 Cu6 O7,0
Ba1 Cu6 O8,0
Ba1 Cu7 O8,0
Ba2 Cu1 O5,0
Ba2 Cu1 O7,0
Ba2 Cu2 O3,0
Ba2 Cu3 O5,0
Ba2 Cu3 O7,0
Ba2 Cu5 O7,0
Ba2 Cu6 O5,0
Ba3 Cu1 O4,0
Ba3 Cu1 O7,0
Ba3 Cu1 O8,0
Ba3 Cu2 O4,0
Ba3 Cu2 O5,0
Ba3 Cu2 O6,0
Ba3 Cu2 O8,0
Ba3 Cu4 O5,0
Ba3 Cu4 O7,0
Ba3 Cu5 O8,0
Ba3 Cu8 O7,0
Ba4 Cu1 O5,0
Ba4 Cu2 O5,0
Ba4 Cu3 O7,0
Ba5 Cu1 O6,0
Ba5 Cu2 O6,0
Ba5 Cu2 O7,0
Ba5 Cu2 O8,0
Ba5 Cu3 O8,0
Ba5 Cu4 O7,0
Ba6 Cu1 O7,0
Ba6 Cu2 O7,0
Ba7 Cu1 O8,0
Ba7 Cu2 O8,0
Ba1 Fe1 O2,0
Ba1 Fe1 O5,0
Ba1 Fe1 O6,0
Ba1 Fe1 O7,0
Ba1 Fe1 O8,0
Ba1 Fe2 O3,0
Ba1 Fe2 O5,0
Ba1 Fe2 O6,0
Ba1 Fe3 O4,0
Ba1 Fe3 O5,0
Ba1 Fe3 O7,0
Ba1 Fe4 O5,0
Ba1 Fe5 O6,0
Ba1 Fe6 O4,0
Ba1 Fe6 O7,0
Ba2 Fe1 O3,0
Ba2 Fe1 O5,0
Ba2 Fe1 O7,0
Ba2 Fe1 O8,0
Ba2 Fe2 O7,0
Ba2 Fe3 O5,0
Ba2 Fe5 O7,0
Ba3 Fe1 O6,0
Ba3 Fe2 O4,0
Ba3 Fe2 O5,0
Ba3 Fe2 O6,0
Ba3 Fe2 O8,0
Ba3 Fe4 O7,0
Ba3 Fe5 O8,0
Ba4 Fe1 O5,0
Ba4 Fe2 O5,0
Ba4 Fe2 O7,0
Ba4 Fe3 O7,0
Ba5 Fe1 O6,0
Ba5 Fe1 O7,0
Ba5 Fe2 O7,0
Ba5 Fe2 O8,0
Ba5 Fe3 O8,0
Ba6 Fe1 O7,0
Ba6 Fe1 O8,0
Ba7 Fe1 O8,0
Ba7 Fe2 O8,0
Ba1 Ga1 O2,0
Ba1 Ga1 O3,0
Ba1 Ga1 O4,0
Ba1 Ga1 O5,0
Ba1 Ga2 O3,0
Ba1 Ga2 O5,0
Ba1 Ga2 O8,0
Ba1 Ga3 O5,0
Ba1 Ga4 O5,0
Ba1 Ga8 O5,0
Ba2 Ga1 O1,0
Ba2 Ga1 O4,0
Ba2 Ga1 O5,0
Ba2 Ga1 O7,0
Ba2 Ga1 O8,0
Ba2 Ga2 O3,0
Ba2 Ga3 O7,0
Ba2 Ga3 O8,0
Ba2 Ga5 O7,0
Ba2 Ga6 O5,0
Ba3 Ga1 O4,0
Ba3 Ga1 O7,0
Ba3 Ga1 O8,0
Ba3 Ga2 O4,0
Ba3 Ga2 O5,0
Ba3 Ga2 O6,0
Ba3 Ga2 O7,0
Ba3 Ga5 O8,0
Ba4 Ga1 O5,0
Ba4 Ga1 O6,0
Ba4 Ga2 O1,0
Ba4 Ga3 O7,0
Ba5 Ga1 O6,0
Ba5 Ga1 O7,0
Ba5 Ga2 O2,0
Ba5 Ga2 O4,0
Ba5 Ga2 O8,0
Ba5 Ga3 O1,0
Ba6 Ga1 O7,0
Ba6 Ga2 O3,0
Ba6 Ga2 O7,0
Ba7 Ga2 O8,0
Ba1 Ge1 O1,0
Ba1 Ge1 O6,0
Ba1 Ge2 O3,0
Ba1 Ge2 O4,0
Ba1 Ge2 O6,0
Ba1 Ge4 O5,0
Ba2 Ge1 O1,0
Ba2 Ge1 O2,0
Ba2 Ge1 O3,0
Ba2 Ge1 O7,0
Ba2 Ge3 O8,0
Ba3 Ge1 O2,0
Ba3 Ge2 O4,0
Ba3 Ge2 O5,0
Ba3 Ge4 O2,0
Ba4 Ge1 O2,0
Ba4 Ge1 O4,0
Ba4 Ge3 O1,0
Ba4 Ge3 O2,0
Ba4 Ge6 O1,0
Ba4 Ge7 O1,0
Ba5 Ge2 O1,0
Ba5 Ge2 O8,0
Ba5 Ge3 O2,0
Ba5 Ge3 O4,0
Ba5 Ge6 O2,0
Ba5 Ge7 O3,0
Ba6 Ge2 O3,0
Ba6 Ge5 O2,0
Ba6 Ge5 O7,0
Ba7 Ge2 O3,0
Ba7 Ge3 O1,0
Ba7 Ge5 O4,0
Ba7 Ge6 O2,0
Ba7 Ge6 O8,0
Ba8 Ge3 O5,0
Ba8 Ge7 O2,0
Ba1 Hf1 O2,0
Ba1 Hf1 O4,0
Ba1 Hf1 O5,0
Ba1 Hf1 O6,0
Ba1 Hf2 O3,0
Ba1 Hf2 O4,0
Ba1 Hf2 O5,0
Ba1 Hf2 O6,0
Ba1 Hf2 O8,0
Ba1 Hf3 O7,0
Ba1 Hf3 O8,0
Ba2 Hf1 O3,0
Ba2 Hf1 O6,0
Ba2 Hf1 O7,0
Ba2 Hf1 O8,0
Ba2 Hf2 O5,0
Ba2 Hf3 O5,0
Ba3 Hf1 O4,0
Ba3 Hf1 O5,0
Ba3 Hf1 O8,0
Ba3 Hf2 O5,0
Ba3 Hf2 O6,0
Ba3 Hf4 O7,0
Ba4 Hf1 O5,0
Ba4 Hf2 O7,0
Ba4 Hf3 O7,0
Ba5 Hf1 O6,0
Ba5 Hf1 O7,0
Ba5 Hf2 O7,0
Ba5 Hf2 O8,0
Ba5 Hf3 O8,0
Ba6 Hf1 O7,0
Ba7 Hf1 O8,0
Ba1 In1 O5,0
Ba1 In3 O5,0
Ba1 In3 O8,0
Ba1 In4 O5,0
Ba1 In4 O7,0
Ba2 In1 O5,0
Ba2 In2 O1,0
Ba2 In2 O3,0
Ba2 In3 O7,0
Ba2 In5 O7,0
Ba3 In1 O3,0
Ba3 In1 O8,0
Ba3 In2 O2,0
Ba3 In2 O4,0
Ba3 In2 O8,0
Ba3 In4 O5,0
Ba3 In4 O7,0
Ba4 In1 O7,0
Ba4 In2 O3,0
Ba4 In5 O3,0
Ba4 In6 O1,0
Ba5 In1 O6,0
Ba5 In1 O7,0
Ba5 In2 O4,0
Ba5 In2 O6,0
Ba5 In2 O8,0
Ba5 In3 O1,0
Ba5 In6 O4,0
Ba5 In7 O3,0
Ba6 In2 O7,0
Ba6 In5 O7,0
Ba7 In4 O1,0
Ba7 In8 O3,0
Ba1 Ir1 O2,0
Ba1 Ir1 O4,0
Ba1 Ir1 O6,0
Ba1 Ir1 O7,0
Ba1 Ir1 O8,0
Ba1 Ir2 O2,0
Ba1 Ir2 O3,0
Ba1 Ir2 O4,0
Ba1 Ir2 O5,0
Ba1 Ir2 O7,0
Ba1 Ir3 O4,0
Ba1 Ir3 O8,0
Ba1 Ir4 O5,0
Ba1 Ir4 O7,0
Ba1 Ir5 O6,0
Ba1 Ir6 O4,0
Ba1 Ir6 O7,0
Ba1 Ir6 O8,0
Ba1 Ir8 O5,0
Ba2 Ir1 O6,0
Ba2 Ir1 O7,0
Ba2 Ir2 O3,0
Ba2 Ir3 O5,0
Ba2 Ir3 O7,0
Ba2 Ir3 O8,0
Ba2 Ir5 O7,0
Ba3 Ir1 O7,0
Ba3 Ir1 O8,0
Ba3 Ir2 O7,0
Ba3 Ir2 O8,0
Ba3 Ir4 O5,0
Ba3 Ir4 O7,0
Ba3 Ir5 O8,0
Ba4 Ir1 O5,0
Ba4 Ir2 O7,0
Ba5 Ir1 O6,0
Ba5 Ir1 O7,0
Ba5 Ir1 O8,0
Ba5 Ir2 O6,0
Ba5 Ir2 O7,0
Ba5 Ir2 O8,0
Ba5 Ir4 O7,0
Ba5 Ir6 O8,0
Ba6 Ir1 O7,0
Ba6 Ir1 O8,0
Ba7 Ir2 O8,0
Ba1 Mn1 O1,0
Ba1 Mn1 O5,0
Ba1 Mn1 O8,0
Ba1 Mn2 O2,0
Ba1 Mn2 O6,0
Ba1 Mn2 O7,0
Ba1 Mn3 O4,0
Ba1 Mn4 O6,0
Ba1 Mn5 O6,0
Ba1 Mn5 O7,0
Ba2 Mn1 O5,0
Ba2 Mn1 O8,0
Ba2 Mn2 O3,0
Ba2 Mn3 O5,0
Ba2 Mn5 O7,0
Ba2 Mn6 O5,0
Ba3 Mn1 O7,0
Ba3 Mn1 O8,0
Ba3 Mn2 O2,0
Ba3 Mn2 O4,0
Ba3 Mn2 O5,0
Ba3 Mn2 O6,0
Ba3 Mn5 O1,0
Ba3 Mn5 O8,0
Ba4 Mn1 O5,0
Ba4 Mn1 O7,0
Ba4 Mn2 O3,0
Ba4 Mn7 O1,0
Ba5 Mn1 O7,0
Ba5 Mn2 O6,0
Ba5 Mn3 O7,0
Ba5 Mn4 O3,0
Ba5 Mn4 O7,0
Ba5 Mn7 O3,0
Ba6 Mn1 O7,0
Ba6 Mn2 O5,0
Ba6 Mn2 O7,0
Ba7 Mn2 O8,0
Ba7 Mn6 O4,0
Ba7 Mn6 O8,0
Ba7 Mn8 O3,0
Ba8 Mn2 O7,0
Ba8 Mn6 O5,0
Ba1 Mo1 O7,0
Ba1 Mo1 O8,0
Ba1 Mo2 O2,0
Ba1 Mo2 O4,0
Ba1 Mo2 O5,0
Ba1 Mo2 O8,0
Ba1 Mo3 O7,0
Ba1 Mo3 O8,0
Ba1 Mo4 O5,0
Ba1 Mo6 O8,0
Ba1 Mo8 O5,0
Ba2 Mo1 O5,0
Ba2 Mo1 O7,0
Ba2 Mo2 O5,0
Ba2 Mo3 O8,0
Ba2 Mo5 O7,0
Ba3 Mo1 O4,0
Ba3 Mo1 O5,0
Ba3 Mo2 O4,0
Ba3 Mo2 O5,0
Ba4 Mo1 O7,0
Ba4 Mo2 O3,0
Ba5 Mo1 O6,0
Ba5 Mo2 O7,0
Ba5 Mo3 O8,0
Ba5 Mo4 O6,0
Ba6 Mo1 O7,0
Ba6 Mo1 O8,0
Ba7 Mo2 O8,0
Ba1 Nb1 O2,0
Ba1 Nb1 O4,0
Ba1 Nb1 O5,0
Ba1 Nb1 O6,0
Ba1 Nb1 O7,0
Ba1 Nb2 O2,0
Ba1 Nb2 O3,0
Ba1 Nb2 O8,0
Ba1 Nb3 O4,0
Ba1 Nb3 O5,0
Ba1 Nb3 O8,0
Ba1 Nb4 O3,0
Ba1 Nb4 O7,0
Ba1 Nb6 O7,0
Ba1 Nb7 O8,0
Ba2 Nb1 O3,0
Ba2 Nb1 O4,0
Ba2 Nb1 O5,0
Ba2 Nb1 O6,0
Ba2 Nb1 O7,0
Ba2 Nb2 O5,0
Ba2 Nb2 O7,0
Ba2 Nb3 O5,0
Ba2 Nb5 O7,0
Ba3 Nb1 O4,0
Ba3 Nb1 O5,0
Ba3 Nb1 O7,0
Ba3 Nb1 O8,0
Ba3 Nb4 O7,0
Ba3 Nb5 O8,0
Ba4 Nb1 O6,0
Ba4 Nb1 O7,0
Ba4 Nb2 O5,0
Ba5 Nb1 O6,0
Ba5 Nb1 O8,0
Ba5 Nb2 O6,0
Ba5 Nb3 O8,0
Ba6 Nb1 O7,0
Ba6 Nb1 O8,0
Ba7 Nb1 O8,0
Ba7 Nb2 O8,0
Ba1 Nd1 O2,0
Ba1 Nd1 O4,0
Ba1 Nd1 O5,0
Ba1 Nd1 O6,0
Ba1 Nd2 O3,0
Ba1 Nd2 O5,0
Ba1 Nd2 O6,0
Ba1 Nd2 O8,0
Ba1 Nd3 O7,0
Ba2 Nd1 O3,0
Ba2 Nd1 O4,0
Ba2 Nd1 O6,0
Ba2 Nd1 O7,0
Ba2 Nd1 O8,0
Ba2 Nd2 O5,0
Ba2 Nd3 O5,0
Ba2 Nd3 O8,0
Ba3 Nd1 O4,0
Ba3 Nd1 O5,0
Ba3 Nd1 O8,0
Ba3 Nd2 O5,0
Ba3 Nd2 O6,0
Ba3 Nd2 O7,0
Ba4 Nd1 O5,0
Ba4 Nd1 O6,0
Ba4 Nd2 O7,0
Ba4 Nd3 O7,0
Ba5 Nd1 O6,0
Ba5 Nd1 O7,0
Ba5 Nd2 O7,0
Ba5 Nd2 O8,0
Ba5 Nd3 O8,0
Ba6 Nd1 O7,0
Ba6 Nd1 O8,0
Ba7 Nd1 O8,0
Ba1 Ni2 O7 Sb1,0
Ba1 Ni3 O1 Sb1,0
Ba1 Ni4 O6 Sb2,0
Ba1 Ni6 O2 Sb3,0
Ba1 Ni7 O1 Sb5,0
Ba1 Ni7 O5 Sb3,0
Ba2 Ni3 O4 Sb3,0
Ba2 Ni4 O3 Sb6,0
Ba2 Ni7 O1 Sb5,0
Ba3 Ni6 O3 Sb4,0
Ba5 Ni1 O4 Sb1,0
Ba5 Ni1 O6 Sb3,0
Ba5 Ni4 O7 Sb2,0
Ba5 Ni6 O4 Sb7,0
Ba6 Ni1 O4 Sb3,0
Ba7 Ni4 O5 Sb7,0
Ba7 Ni5 O3 Sb7,0
Ba1 O2 P1,0
Ba1 O3 P2,0
Ba1 O3 P4,0
Ba1 O4 P2,0
Ba1 O6 P1,0
Ba1 O6 P5,0
Ba1 O7 P3,0
Ba1 O7 P4,0
Ba1 O8 P3,0
Ba2 O4 P1,0
Ba2 O5 P2,0
Ba3 O2 P1,0
Ba3 O3 P1,0
Ba3 O5 P2,0
Ba3 O7 P4,0
Ba4 O1 P3,0
Ba4 O1 P6,0
Ba4 O2 P3,0
Ba5 O1 P4,0
Ba5 O2 P6,0
Ba5 O3 P2,0
Ba5 O4 P2,0
Ba5 O7 P3,0
Ba5 O8 P2,0
Ba6 O1 P5,0
Ba6 O5 P1,0
Ba6 O8 P1,0
Ba7 O1 P4,0
Ba7 O2 P4,0
Ba7 O2 P5,0
Ba7 O3 P8,0
Ba7 O4 P5,0
Ba7 O8 P2,0
Ba8 O1 P5,0
Ba8 O1 P7,0
Ba8 O5 P3,0
Ba8 O7 P1,0
Ba1 O2 Pt1,0
Ba1 O3 Pt2,0
Ba1 O4 Pt1,0
Ba1 O4 Pt2,0
Ba1 O5 Pt1,0
Ba1 O5 Pt2,0
Ba1 O6 Pt1,0
Ba1 O6 Pt2,0
Ba1 O7 Pt3,0
Ba1 O7 Pt4,0
Ba1 O8 Pt2,0
Ba1 O8 Pt3,0
Ba2 O3 Pt1,0
Ba2 O4 Pt1,0
Ba2 O5 Pt2,0
Ba2 O5 Pt3,0
Ba2 O6 Pt1,0
Ba2 O7 Pt1,0
Ba2 O7 Pt2,0
Ba2 O8 Pt1,0
Ba2 O8 Pt3,0
Ba3 O4 Pt1,0
Ba3 O5 Pt1,0
Ba3 O5 Pt2,0
Ba3 O6 Pt2,0
Ba3 O7 Pt4,0
Ba3 O8 Pt1,0
